text,label
Flow and level | Excellent,irrelevant
Density: | 1.280,Density
"Dispersing and Wetting Agents. | Like coalescents, the type and level of",irrelevant
Density : | 1.429,Density
Particle Size | ............................................................approx. 0.30 μm,Particle Size
barrier | Due | to | its | increasing viscosity of the 4 % | 0.01 - 0.2 % | by | weight,irrelevant
NeoCryl® | XK - 99 needs coalescent for proper film,irrelevant
Tel: 86 - 757 - 29966794 | 29966729 | 29966716,irrelevant
substrates and | unsurpassed adhesion | coatings | even | under | harsh | weather,irrelevant
weights and their degree of acetalisation. | between 10 and 40 % based on total binder | acid/metal complex.,irrelevant
"binder combinations. However, they are | solutions",irrelevant
Free monomer content : | Less than 0.02 % by weight,irrelevant
74648 / 03 - 06 - 04 | 7,irrelevant
Indicaciones para la | : | Evítese la acumulación de cargas electroestáticas.,irrelevant
ZPZ | 56.0,irrelevant
"Appearance | white, translucent",irrelevant
HHHH | ® Trademark of The Dow Chemical Company | Form No. 884 - 00359 - 0719,irrelevant
SITE OF MANUFACTURE | USA  ( MP 74991 ) ,irrelevant
Measurement con | di | tio | n,irrelevant
– | Improved water retention capability,irrelevant
Other properties of dispersion | Density at 20 °C  ( ISO 8962 )  | g/ml | approx. 1.04,Density
Country | List/Inventory | Registration status,irrelevant
"Appearance | white, translucent liquid",irrelevant
Grind |  |  | ,irrelevant
Page 9 of 10 | PRIMAL™ AC - 261 GS Acrylic Emulsion / Dow Coating Materials,irrelevant
Physical Form: | Fine powder,irrelevant
"Website: | www.rohmhaas.com Subsidiaries of Rohm and Haas Company, USA",irrelevant
"recommended | at | any rate, especially when | Mowilith LDM 7416 has a minimum shelf life of",irrelevant
摆杆硬度（König） | s | ca. 90 | ISO 1522,irrelevant
polyvinyl butyral resins which are supplied | The use of Mowital is sanctioned by:,irrelevant
Page 5 of 13 | ®TM Trademark of The Dow | Chemical Company  ( “Dow” )  or an affiliated company of Dow | EUR - 843 - 02012,irrelevant
polymer. | Acquos..,irrelevant
Mowilith 0530 S is a non - plasticized aqueous | Polymer compounds,irrelevant
"higher amounts of acid. However, if the | Temporary binder for ceramics",irrelevant
speed | storage | temperature | and | the,irrelevant
Biocide  ( * )  | 7.0 | 6.9 | ,irrelevant
"using an hydrophobic dispersing agent like | could be used in paint formulations, it is",irrelevant
"Applications | Stain blocking coating systems  ( primer, 2 in 1 primer/topcoat, etc. ) ",irrelevant
Stewardship | the environment in which we live. This concern is the basis for our product stewardship,irrelevant
® Is a Registered trademark of Nuplex Industries Limited Ref: RVP 2024 |  | Page 1 of 1 Ver: 03 / 04 | ,irrelevant
"Totals | 1,000.0 | 986.8 | ",irrelevant
July 2008  ( Version 4 )  | 4 / 12,irrelevant
7 days | 50,irrelevant
Physical form | Fine friable granules,irrelevant
"Disposal Considerations | It is the user's responsibility to verify that treatment and disposal procedures comply with local, state  ( provincial )  and federal regulations. Contact your Dow Technical Representative for more information.",irrelevant
Stabilisation: | 200 + 20 ppm HQME | M 1 - 1 |  ( HPLC ) ,Inhibitor amount
Binder | RHOPLEX EC - 1791 | Roof Coating Latex,irrelevant
Regulation Number | Title,irrelevant
Kuraray Poval | 48 - 80 | PVA 424 H | 45.0 - 51.0 | 78.5 - 80.5 | 97.25 ± 2.75 | ≤ 0.2  ( 0.53 )  | 5.0 - 7.0,irrelevant
• increase of the setting speed • influence on the rheology | The use of PVA as a binder in sizes is based on its good penetration capacity and good ad - | • banknote paper and grades with high folding endurance • thermoreactive paper for bar,irrelevant
"Handling | Before using this product, consult the Material Safety Data Sheet  ( MSDS ) /Safety Data",irrelevant
Suggested usage | Approx. 600 %,irrelevant
"concentrations. As a result even a | solution, are generally sufficient. | foodstuffs legislation",irrelevant
 | 30 - 98 | 28.0 - 32.0 | 98.0 - 98.8 | 97.5 ± 2.5 | ≤ 0.5  ( 1.32 )  | 5.0 - 7.0,irrelevant
varying degrees of polymerization | production of paper adhesives and,irrelevant
BIOBAN™ 350 Polymer Shielded | 7.50 | 6.82,irrelevant
"Total Solids By Weight, % | 32.6",Solid Content
pH | 8.5 | - | ISO 976,pH
"resins, alkyds, maleic resins, and some | Increase or decrease of viscosity depends | surface coatings intended to come into",irrelevant
Chemical Nature | Aqueous styrene - acrylate copolymer dispersion for the manufacture of ceramic tile adhesives |  | ,irrelevant
"Customer Notice | Dow strongly encourages its customers to review both their manufacturing processes and their applications of Dow products from the standpoint of human health and environmental quality to ensure that Dow products are not used in ways for which they are not intended or tested. Dow personnel are available to answer your questions and to provide reasonable technical support. Dow product literature, including safety data sheets, should be consulted prior to use of Dow products. Current safety data sheets are available from Dow.",irrelevant
Handled: | 06 - 01 - 2015,irrelevant
BASF East Asia Regional Headquarters | information. It is the responsibility of the recipient of our product to ensure that any proprietary rights,irrelevant
Ethylene Glycol Monopropyl Ether  ( EP )  | 280 | 290 | 210 | 200,irrelevant
Coalescent and Cosolvents | microfoaming. Triton 7 CF - 10 is a non -,irrelevant
pH | 7.5 - 8.5,pH
Printing inks | solutions,irrelevant
The properties of the various grades are | and starting substances authorized by,irrelevant
The numbers refer to the degree of poly - | Properties | like | water | resistance | and,irrelevant
Stewardship | the environment in which we live. This concern is the basis for our product stewardship,irrelevant
"Precautions | Sheet  ( SDS )  for details on product hazards, recommended handling precautions and",irrelevant
Description | PRIMAL™ SF - 370 Acrylic Emulsion is developed from one new stain resistance technology,irrelevant
"Registration | locally, prior to their commercial use. Violation of these regulations may lead to substantial",irrelevant
"The Mowital grades are thermoplastic | hydroxyl groups Mowital H and T grades | molecular weight phenolic, epoxide or",irrelevant
Inhibitor | 10 | 15 | ppm | ASTM D 4590,Inhibitor amount
The | solution | should | be | stirred | Industrial Safety and,irrelevant
"Cable & Cordage | adhesion promotion, heat seal, water resistance",irrelevant
Belgium: | Norway: | recommending the,irrelevant
Mowital B 45 H | 69 | 4 - 6 | 240,irrelevant
Non - Volatiles | 48 - 52 % | 001 G | 3251,Solid Content
& Typical Properties | Solids content | % | 29 ± 1 | ISO 1625,Solid Content
controlling | particle | size | distribution | and | using | the | filming,irrelevant
BYK 1724  ( BYK Chemie )  | Tego Foamex 822  ( Evonik Tego Chemie ) ,irrelevant
Material in Proper Order of Addition | Weight Percent | LBS/ 100 US GAL | Gallons/ 100 US GAL,irrelevant
at 25 °C  ( kg/litre )  | 1.07,Density
less water resistant. Upon mixing the pot | Mowital is an excellent binder for the,irrelevant
KURARAY POVALTM | 22 - 88 SB | 20.5 - 24.5 | 87.0 - 89.0 | 97.5 ± 2.5 | ≤ 0.4 | 5.0 - 7.0,irrelevant
"Wet adhesion | Tolerates rheology modifiers ; Suitability for variety of substrates. | Resistance to cracking, flaking, and peeling over wood and repaint surfaces.",irrelevant
"vents surfaces treated with PVA | made | more | solution, are generally sufficient.",irrelevant
"Glass Transition Temperature,  ( ± 2 ºC )  | 5",Minimum Film Forming Temperature
phone: | + 49  ( 0 ) 69 305 85350,irrelevant
 |  | ,irrelevant
"primers, wash primers, stoving enamels, | Storage",irrelevant
Properties |  |  | ,irrelevant
Tel: 33  ( 0 )  4 93 95 53 53 | Fax: 34  ( 0 )  9 3 323 40 43 | to be reliable. They are,irrelevant
Stewardship | the environment in which we live. This concern is the basis for our product stewardship,irrelevant
Characteristisc | Stabilization,irrelevant
溶剂组成/Solvent | 设计值Designed | 去离子水Di - water | ,irrelevant
Page: 3 of 9 | PRIMAL AC - 337 DS Emulsion / Dow Coating Materials | Rev 0119,irrelevant
Viscosity | approx. 700 – 1500 mPa·s,Viscosity
Page 2 of 4 | ROPAQUE™ ULTRA E Ammonia - free Opaque Polymer / Dow Coating Materials | March 2010,irrelevant
REVACRYL I 3028 | Ref : TDS - I 3028 / 0613,irrelevant
"Offers formulating versatility. Widely used in texture coatings, marble finishes and high",irrelevant
55 - 95 | 50.0 - 60.0 | 95.0 - 96.0 | 97.5 ± 2.5 | ≤ 0.4 | 5.0 - 7.0,irrelevant
"Provide engineering safeguards to reduce the risk of a violent inadvertent polymerization inside an acrylic acid bulk storage tank during a fire. | 7.1, 7.2.5, 7.2.7",irrelevant
 | 28 - 99 | 26.0 - 30.0 | 99.0 - 99.8 | 97.5 ± 2.5 | ≤ 0.5 | 4.5 - 7.0,irrelevant
Materias que deben | : | bases,irrelevant
Unscored panels Rust | None | None | None | Sl 4 F | Tr 6 F | None,irrelevant
Particle Size  ( μm )  | 0.1 - 0.2,Particle Size
Minimum Film Forming Temperature  ( ℃ )  | 15,Minimum Film Forming Temperature
Technical data | nature Acronal 81 D can also be used as | adding preservatives to adhesives and,irrelevant
® | registered trademark of | C J 8225 e/ 19 - 12 - 2008 /B 4,irrelevant
APPLICATIONS | Mechanical Stability | Excellent,irrelevant
steam | efficiently maintain a water,irrelevant
◼ | Excellent Efflorescence resistance | dispersions,irrelevant
prevent excessive | laboratory at the time of product,irrelevant
pH value  ( DIN ISO 976 )  | - | 7.0 – 9.0,pH
Hydrolysis | 87 － 89 mol %,Degree of hydrolysis
Capstone FS - 65 fluorosurfactant 1 | 0.05 | 0.39 | 0.05,irrelevant
MFFT | °C | ca. 80 | ,Minimum Film Forming Temperature
"Foamaster DF - 160 L | Defoamer | Henkel Corp., Textile Division Charlotte, NC",irrelevant
"Page 3 of 3 | PRIMAL™ AC - 4235 Acrylic Emulsion / Dow Coating Materials | 04 / 2014, Rev. 1",irrelevant
Mowital B 30 H | 68 | 4 - 6 | 320,irrelevant
to polymer cohesion as well as to good adhesion to the | speed of dissolution increases | grades 3 )  K 9 N and K 14. The,irrelevant
Overprint varnishes for packaging applications,irrelevant
Note on | Product availability and grades vary throughout the countries in Asia - Pacific. Please contact,irrelevant
 ( D 0150000 ) ,irrelevant
stability | OK,irrelevant
solvents. | Not classified as a dangerous substance,irrelevant
Texanol ( 4 )  | 3.0,irrelevant
"Minimum Film Formation Temperature, ± 2 ºC )  | 27",Minimum Film Forming Temperature
Orotan ™ N - 4045  ( 45 % )  | 3.3 | 2.5 | ,irrelevant
use | co - solvent | like | propylene,irrelevant
Tioxide TR 922 | 200.0 | 50.0 | 17.0 %,irrelevant
Fax | + 31 164 276 258,irrelevant
Average particle size | µm 0.1,Particle Size
"Polymer, max | ppm | 10.0 | ASTM 2121 | ",irrelevant
polyvinyl butyral resins which are supplied | The use of Mowital is sanctioned by:,irrelevant
pH | 7.5,pH
Stabilizing system | A / NI,irrelevant
its | be prepared in corrosion - resistant | solution can be attacked by micro -,irrelevant
alkaline solutions. | of the dispersion due to its film forming nature. A,irrelevant
Increase or decrease of viscosity depends | least 12 months.,irrelevant
Solid Content  ( % )  | 46 ± 1,Solid Content
Appearance | Milky white liquid,irrelevant
"Herstellung | von | Vernetzungsreaktionen | mit | Phenol - | in der Haftgrundierung jedoch 10 % über - | formaldehyd - ,",irrelevant
"obtain | MSDS, | or | visit | our | web | site:",irrelevant
gel... )  | SAFETY & HANDLING,irrelevant
TOTALS => | 100.00 | 844.26 | 100.00,irrelevant
 | 32 - 80 | 29.0 - 35.0 | 79.0 - 81.0 | 97.5 ± 2.5 | ≤ 0.4 | 5.0 - 7.0,irrelevant
grade | Non - volatile content  ( DIN 53216 )  | Content of polyvinyl alcohol 1 )  | Content of polyvinyl acetate 2 )  | Dynamic viscosity 3 )  10 % solution in Ethanol 4 ) ,multi_header
"TI/ED 1401 e, January 1996 | D - BASF",irrelevant
- | Low air content of mortars,irrelevant
"the | 5 % by weight, relative to Mowiol. | employed. Increasing viscosity of a",irrelevant
nozzles or spray guns on to one of the | solvent | mixture | and | add | Mowital | in | all | used | Virtually | commonly | paints,irrelevant
Fax: 86 - 028 - 88311828 | REVISION DATE： 2018 / 01 / 08,irrelevant
Other properties of dispersions | Type of emulsion | anionic | ,irrelevant
● Non Volatile Solids ( By weight )  ⋯⋯⋯⋯⋯⋯⋯ 49.0 – 51.0 % | :selected:,Solid Content
C J 95 - Ee/ 01 - 01 - 2008 /B 1 | page 2 of 4 | Joncryl® 95 - E,irrelevant
LALL | Level alarm - low low,irrelevant
pH | 7.0 - 9.0 |  | GB/T 20623 - 2006,pH
 ( Toll Free | 888 519 3883 ) ,irrelevant
"in - can | Kathon | LXE | is | take and |  ( high )  water vapour permeability,",irrelevant
Molecular weight: | ~ 418 g/mol,irrelevant
Replaces version from | -,irrelevant
For regulatory information contact | Elotex AG/SA,irrelevant
Page 3 of 5 | ®TM Trademark of The Dow Chemical Company  ( “Dow” )  or an affiliated company of Dow | 843 - 02003 - 1011 - EN | Rev. 2 : May 2018,irrelevant
"special paper laminates  ( card - board ) , spiral tubes and sealing materials for packaging. Usually | The combination of Mowiol grades with cellulose - stabilized polyvinyl acetate emulsions is also possible, | • its high binding strength in paper coatings which can be related to polymer cohesion as",irrelevant
Sd: | 0.7,irrelevant
Tg  ( °C )  | 21,Glass Transition Temperature
Mar Hydrolysis mole % | 87.0 - 89.0,Degree of hydrolysis
determined | for 10 to 20 minutes. | In the case of,irrelevant
Korea | + 82 - 10 - 5265 - 3736 | may not have been approved for use in all countries. Dow assumes no obligation or liability for the information in this document.,irrelevant
solvents. | Not classified as a dangerous substance,irrelevant
spraying | direct sunlight should be avoided.,irrelevant
Viscosity at 23 ºC/ mPa.s | 30 - 200,Viscosity
"optimum | polymer | dispersion | properties,",irrelevant
Grind Sub - total | 349.0 | 175.1 | ,irrelevant
Chemical Composition | Acrylic resin emulsion,irrelevant
Product Data Sheet | BRIGHT SCIENCE. BRIGHTER LIVING.,irrelevant
Dispersant  ( active based on total powders ) : | 0.7 %,irrelevant
– | Base coat renders and plasters,irrelevant
used | as | strippable | and chemical adhesion promoters.,irrelevant
ph value Density  ( Kg/l )  | 4 - 5 1.07,multi
优异的化学品抗性及抗堆叠性,irrelevant
"vinyl, 2 hr dry | 10 | 9",irrelevant
Product specification* | pH value  ( DIN ISO 976 )  | 8 – 9.5,pH
Carded Polyester | Carded Rayon,irrelevant
"transition to higher concentrations. | Mowiol solution, are generally sufficient. Compatibility and efficiency must be tested. | According to various recommend - dations of the Bundesinstitut für",irrelevant
- | Combinations with urethane dispersions such as | A Material Safety Data Sheet for this product is,irrelevant
"Chengdu Batf Industry Co., Ltd | Specific suggestion of working procedures and formula can be provided only after",irrelevant
Particle size | µm | approx. 0.25 – 0.60,Particle Size
Un Nr. : | 1917,irrelevant
"The gloss capability, corrosion resistance, flow, | . | Decreases maintenance costs by reducing",irrelevant
- | XK - 14 requires the addition of coalescent | Storage guidelines,irrelevant
pH | 8.0 … 8.7,pH
Density | g/cm 3 | approx. 1.02,Density
"Product | Dow has a fundamental concern for all who make, distribute and use its products, and for",irrelevant
Appearance Translucent | Emulsion,irrelevant
South Africa | + 800 - 99 - 5078,irrelevant
Lebensmittelrechtlicher Status | Um eine weitere Verbesserung der korro - sionsschützenden Eigenschaften sowie | Druckfarben,irrelevant
"brass, lead and steel foils. With a dry film | applying heat and pressure.",irrelevant
 | ROCRYL™ 410 Hydroxypropyl Methacrylate  ( HPMA ) ,irrelevant
"Disposal | Dispose in accordance with all local, state  ( provincial )  and federal regulations. Empty",irrelevant
abrasion resistance and extremely low | ◾ Concrete protection | ◾ Excellent outdoor durability,irrelevant
or | preparation according to the current,irrelevant
Type | Type,irrelevant
"- | High gloss, clear and transparent",irrelevant
pH | 6.0 – 7.5,pH
Typical Properties |  ( These properties are typical but do not constitute specifications ) .,irrelevant
exposure | periods | as,irrelevant
using this mixture fulfil the requirements of DIN | filtration or sieve process is recommendable,irrelevant
Innovatielaan 1 | # 04 - 11 Henderson Industrial | Av. Henry Ford # 12,irrelevant
intensity | the,irrelevant
"Jebel ali free zone | Telephone  ( + 1 ) 281 588 3000 | Shanghai, 200122",irrelevant
fully | before,irrelevant
should | be | given | to | partially | its outstanding carrier proper - | prepared | in | corrosion - resistant,irrelevant
applications )  | CMIT/MIT  ( 3 : 1 )   ( casno. | % | 0222,irrelevant
Weight solids | 51.6 % |  | ,Solid Content
formulation of | Early block resistance,irrelevant
microorganisms | occurring | during | storage | and,irrelevant
"Registration | or produced locally, prior to their commercial use. Violation of these regulations may lead to",irrelevant
 | ,irrelevant
Solids content | : | 50.0 % ± 1 %,Solid Content
Description | MAINCOTE™ CO - 4180 Acrylic Emulsion is a thermosetting acrylic emulsion polymer,irrelevant
Viscosities |  | 7 days: | 1.8  ( Good ) ,irrelevant
Technical Data Sheet | synthomer,irrelevant
"Page 2 of 2 | PRIMAL™ EP - 80 A Acrylic Emulsion / Dow Coating Materials | 11 / 2018, Rev.0",irrelevant
Mar Additives | 20 or 50 % to improve black heel marks,irrelevant
Fax: + 44  ( 0 )  1279 444025 | Fax + 49  ( 0 )  69 94179 211,irrelevant
Water | 44.3 | 5.32,irrelevant
 |  |  | ,irrelevant
a | good | flexibility. | Their | The low viscosities as well as the excel -,irrelevant
Molecular weight | 72.06 | g/mol | ,irrelevant
' | # | E | !,irrelevant
" ( 20 °C )  | Linseed oil - stand oil 30 dPa.s, 60 dPa.s, 90 dPa.s | }} } }",irrelevant
The | Mowital | grades are thermoplastic | amended by 2004 / 19 /EC - all monomers,irrelevant
Material Name | Kilograms | Liters | PVC,header
Technical data | ■ Primers,irrelevant
"of | organic pigments. Adhesives,",irrelevant
Surfynol 7 | 104 H | 4.8 | Surfactant,irrelevant
Due to its broad property profile | as | it is in most other fields of,irrelevant
approximately 400 | and | in | of PVA it is still possible to obtain | used as protective colloids in the,irrelevant
 |  | ,irrelevant
"MAINCOTE HG - 56 | Waterborne, alkyd/vinyl replacement ; low VOC ; good durability.",irrelevant
decorative | and | construction | 1 k | exterior | waterproofing,irrelevant
"adhesion to substrates like polyolefins, | mended to dissolve Mowital in solvent",irrelevant
Benefits | . | PRIMAL™ EP - 80 A Acrylic Emulsion facilitates the formulation of interior / exterior high,irrelevant
Preservative GAP 0222 | Value | Unit,header
SAFE HANDLING INFORMATION | European Headquarters for Paint and Coatings Materials Europe : | These suggestions and data are based on information we,irrelevant
Product | Elastene TM 300 is a flexible acrylic copolymer with a low glass transition temperature with an,irrelevant
■ Latex paints | ■ APEO - free,irrelevant
contains | initial | request.,irrelevant
23 August 2005  ( Version 1 )  | Page 7 of 7,irrelevant
Physical form | at > 13 °C ....................... liquid,irrelevant
Storage precautions | Protect from freezing,irrelevant
pH | 8.5 – 9.1,pH
"adhesion to substrates like polyolefins, | obtain low solution viscosities it is recom -",irrelevant
"Density, 23 ºC | ± 1.00 | kg/l | 2160",Density
solution | be | preserved,irrelevant
"Weight Solids, % | 59.5",Solid Content
Gloss 60 / 85 °: | 10 / 40,irrelevant
"compromising | other | properties, | we | Like | with | conventional | binders, | the",irrelevant
Mowiol | kuraray,irrelevant
pH  ( 25 °C )  | 7.5,pH
well as in wall paints with gloss 20  ( 60 ˚C ) . | The technical properties of the emulsion may,irrelevant
Film * |  | ,irrelevant
Un Nr. | : 1917 | CUS Nr. | : 17045,irrelevant
ISO | 1523,irrelevant
 | 55 - 95 | 50.0 - 60.0 | 95.0 - 96.0 | 97.5 ± 2.5 | ≤ 0.4  ( 1.0 )  | 5.0 - 7.0,irrelevant
"page 2 of 2 | Alberdingk Boley GmbH | Krefeld, Germany| www.alberdingk - boley.de",irrelevant
Potable Spirit | 5 | 4,irrelevant
Storage precautions | Protect from freezing,irrelevant
This document is of an informative character. | The information given,irrelevant
Other properties of dispersions | Density  ( ISO 2811 - 1 )  | g/cm 3 | approx. 1.02,Density
Slowly add to the grind: |  |  | ,irrelevant
coating. | up | °C. | If | Mowital can be processed thermoplastic - | cally or in solution of organic solvents.,irrelevant
"Tg, °C  ( Calculated )  | 25",Glass Transition Temperature
d )  Surfynol 104 BC  ( 50 % )  | 0.5 | Air Products,irrelevant
"Scrub Rating  ( 1 - 10, 10 =best )  | 8 | 7 | 2",irrelevant
2 Nov 2017 | 1 HE 97,irrelevant
Issued on: | 01.01.2015,irrelevant
Mawital as well as organic solvents. | taken to waste disposal site or incineration,irrelevant
Key Features | Benefits,irrelevant
variety of organic solvents. They show | on surface coatings intended to come into,irrelevant
"Density | 1,04 | g/cm³ | ",Density
Paint Properties | ,irrelevant
Minex® S 30 4 | 35.0 | 13.4 | 5.2 %,irrelevant
UNIGEL | PLANO DA QUALIDADE | TEC.Q.37,irrelevant
pH | 4 – 7,pH
− | Water vapor permeable,irrelevant
Item |  | S - 808 HQ,irrelevant
tapes. Mowital provides good dimensional | apply heat until Mowital is wetted to,irrelevant
Dirt Resistance Performance of UCAR R - 7018 | Elongation Of UCAR R - 7018,irrelevant
impede attack by microorganisms. | when handling aqueous polymer emulsions.,irrelevant
 | ,irrelevant
CRAYMUL 2455 can be used in combination with a | small amount but should better be kept off from,irrelevant
Fax: | + 49  ( 0 )  41 61 / 80 130,irrelevant
Dowanol PPh | 22.40 | 21.05 | 10.00 % Coal,irrelevant
Mowital B 60 T | ≥ 97.5 | 24 - 27 | 1 - 4 | 180 - 280,irrelevant
"Provide reliable engineering safeguards such as redundant instrumentation interlocks to prevent accidentally overheating of acrylic acid by pumps. | 7.1, 7.2.2",irrelevant
Appearance  (  above + 13 C )  | Colourless liquid,irrelevant
pH | 8.2,pH
"Product Stewardship | Dow has a fundamental concern for all who make, distribute, and use its products, and for the environment in which we live. This concern is the basis for our product stewardship philosophy by which we assess the safety, health, and environmental information on our products and then take appropriate steps to protect employee and public health and our environment. The success of our product stewardship program rests with each and every individual involved with Dow products - from the initial concept and research, to manufacture, use, sale, disposal, and recycle of each product.",irrelevant
T: | + 61 2 9666 0389,irrelevant
Flash point | : | Not flammable,irrelevant
"Disposal | Dispose in accordance with all local, state  ( provincial )  and federal regulations. Empty",irrelevant
Fax: | + 49 - ( 0 ) 69 789 96 200,irrelevant
SERVICE | + 33  ( 0 )  1 69 29 27 01,irrelevant
1 | Water  ( deion. )  | 17.50 | ,irrelevant
"The gloss capability, corrosion resistance, flow, | • | Decreases maintenance costs by reducing",irrelevant
Characteristics | Recommended Uses,irrelevant
that you obtain copies | inclusion of,irrelevant
 | wt - % | mPa s,irrelevant
good | flexibility. | Their | adhesive,irrelevant
Materias que deben : | bases,irrelevant
Storage | complied with.,irrelevant
"Solids | : | 51.0 | - | 53.0 % |  ( 2 gms, 2 hours at 110 °C ) ",Solid Content
"Product Stewardship | Dow has a fundamental concern for all who make, distribute, and use its products, and for the environment in which we live. This concern is the basis for our product stewardship philosophy by which we assess the safety, health, and environmental information on our products and then take appropriate steps to protect employee and public health and our environment. The success of our product stewardship program rests with each and every individual involved with Dow products - from the initial concept and research, to manufacture, use, sale, disposal, and recycle of each product.",irrelevant
pH | 9.3,pH
D :unselected: | A new substance notification or exemption has been submitted and approved on an intentional component of this product in compliance with the local regulations.,irrelevant
Typical general characteristics | 2010 Inspection Method | Value,header
zur | Herstellung | von | Vernetzungsreaktionen | mit | Phenol - | in der Haftgrundierung jedoch 10 % über -,irrelevant
proprietary | adhesion | smooth | textured | exterior | masonry,irrelevant
to | prepared | in | corrosion - resistant,irrelevant
优异的耐水煮性能 | 3. | 出色的耐溶剂性能,irrelevant
high alkali and efflorescence | resistance makes | 40 – 300,irrelevant
"shelf life | According to our experience, Lutonal® | soft resins can be stored in",irrelevant
- | Hard and abrasion resistant,irrelevant
* | Formaldehyde is a ubiquitous material in our environment. Currently there is no accepted regulatory or,irrelevant
"Pigmentation | applications such as coatings for joinery, clears",irrelevant
"Volume Solids, % | 43.09",Solid Content
Mowilith LDM 1861 is an aqueous copolymer | Surfactants and cellulose derivatives,irrelevant
Solids by weight: | 41 %  ( + 1 % ) ,Solid Content
Asia - Pacific: |  ( + 800 ) - 7776 - 7776 | in this literature may not be available for sale and/or available in all geographies where Dow is represented. The claims made,irrelevant
up. | because the dispersion is slightly acidic. Corrosion,irrelevant
Waterproofing sealers | Weight per drum:,irrelevant
"Page 2 of 2 | Alberdingk Boley, Inc. | Greensboro, NC, USA | www.alberdingkusa.com",irrelevant
32 - 80 | 29.0 - 35.0 | 79.0 - 81.0 | 97.5 ± 2.5 | ≤ 0.4 | 5.0 - 7.0,irrelevant
before the pigments and extenders. | 337 provides. The APEO free Ropaque OP -,irrelevant
13. Disposal considerations | ,irrelevant
Solids  ( Wt. % )  | 50,Solid Content
higher the degree of polymerization  ( vis - | and best solubility in non - polar solvents,irrelevant
Fax: | + 31 10 295 4096,irrelevant
synthecoat @ synte.es | Barcelona – Spain,irrelevant
Broofield Viscocymeter - RVT | mPa.s | 60 - 150,Viscosity
See MSDS for Health & Safety Considerations. | -,irrelevant
"Molecular Weight*  ( Mw )  | 40,000 - 70,000",irrelevant
Appearance | : | milky white,irrelevant
Lösungen in Lösemittelgemischen wird | Entsorgung,irrelevant
"OMNOVA | 175 Ghent Road | 14, avenue des Tropiques | Greenland Riverside International Center",irrelevant
 | Water | 53.5 |  |  | ,irrelevant
Índice | de refração nd a 20 °C  ( DIN 53169 ) ,irrelevant
Monomers | Going further,irrelevant
"Page 1 of 2 | ELASTENE™ 3772 Acrylic Emulsion / Dow Coating Materials | 03 / 2016, Rev. 1",irrelevant
 | 4 - 88 LA | 3.5 - 4.5 | 86.7 - 88.7 | 97.5 ± 2.5 | ≤ 0.09 | 4.5 - 7.0,irrelevant
"Boiling Point, °C,  ( 760 mm Hg )  |  | 197",irrelevant
Polymer Type | • Waterborne Acrylic,irrelevant
 | ,irrelevant
Particle Size | 0.17 um,Particle Size
Page 8 of 13 | ®TM Trademark of The Dow | Chemical Company  ( “Dow” )  or an affiliated company of Dow | EUR - 843 - 02012,irrelevant
"Temperatura de auto - ignição, C | 230",irrelevant
Molecular weight  ( Av. )  | 130 g/mol,Inhibitor amount
Auckland | Ph: + 64 9 579 2029 | Fax: + 64 9 571 0542,irrelevant
case of multi - layer coatings the first layer | applying heat and pressure.,irrelevant
"Guidelines | for waterborne coatings. Depending on the drying conditions and application methods, the",irrelevant
of | solvents |  ( e.g. | increase | in | usual equipment of the printing ink and,irrelevant
Fax: | + 44  ( 0 )  1279 444 025,irrelevant
"always | tightly | closed. | For | bulk | storage,",irrelevant
? Primal™ LT - 2949 | :selected:,irrelevant
"RM - 8 W | SCT - 275 |  ( KU | builders ) ,",irrelevant
hazards associated | suggestions before,irrelevant
Other properties | Labelling according,header
Note on EMEA Product | Product availability and grades vary throughout the countries in the EMEA area. Please,irrelevant
"Page 1 of 2 | Alberdingk Boley, Inc. | Greensboro, NC, USA | www.alberdingkusa.com",irrelevant
离子电荷: | MAY 阴离子,irrelevant
CHEMICAL/MECHANICAL PROPERTIES | ,irrelevant
contact: | phone: + 49  ( 0 ) 69 305 85350,irrelevant
"Inhibitor, ppm MEHQ | 250 - 350 | 300",Inhibitor amount
KvK Deerlijk no.: HRKortrijk 76927 | de algemene voorwaarden van Brenntag,irrelevant
TDS 编 号 | ：WHSM_ 4600,irrelevant
Property ( 1 )  | Value,irrelevant
"BK Giulini Chemie, Ladenburg, Germany | 7 World Minerals Europe SA, Nanterre, France",irrelevant
PHONE + 49 6151 18 - 01 | FAX + 49 6151 18 - 02 www.visiomer.com | INDUSTRIES,irrelevant
ABS 236 | 5 B,irrelevant
Acrylic emulsion | 7.4 | 7.8,irrelevant
ACRYSOL™ RM - 2020 E Rheology Modifier | 25.71 | 24.66 | ,irrelevant
drying lines at room temperature drying. Joncryl® | 8383 emulsion is also very suitable for water and,irrelevant
Density | 1.04 | g/cm 3 | GB/T 6750 - 2007,Density
we | not | intentionally add Formaldehyde or,irrelevant
Material Name | Kilograms | Liters | PVC,header
Elongation - at - break - at - 23 ℃ ...  ( on the basis of DIN 53455 )  | % | ,irrelevant
PERFORMANCE | HIGHLIGHTS 1. Supper fast drying and fast early hardness development 2. Good chemical resistance,irrelevant
- | See our guide formulations for specific information,irrelevant
coatings | Strippable lacquers | Owing to the excellent adhesion of Mowital to,irrelevant
Specialty Architectural Tintable Coatings,irrelevant
Tel.: | + 31  ( 0 ) 416 689911,irrelevant
of gloss | 8,irrelevant
